file_name_played,file_name_result,song_start_time,correct,fingerprint_times,query_time,align_time,total_time,final_results
songs/043/043765.mp3,043765,1,1,0.41631627082824707,0.7534787654876709,0.10824704170227051,1.2780420780181885,"[{'song_id': 1937, 'song_name': '043765', 'input_total_hashes': 1334, 'fingerprinted_hashes_in_db': 9084, 'hashes_matched_in_input': 266, 'input_confidence': 0.2, 'fingerprinted_confidence': 0.03, 'offset': 19, 'offset_seconds': 0.88236, 'file_sha1': b'94EE96DDA1A7AF1856C25DD0F85CE4B5E8BA9D65'}, {'song_id': 143, 'song_name': '003910', 'input_total_hashes': 1334, 'fingerprinted_hashes_in_db': 8011, 'hashes_matched_in_input': 51, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.01, 'offset': 176, 'offset_seconds': 8.17342, 'file_sha1': b'5855929153BF3EC4721E74EC08A08780EA14FFD6'}, {'song_id': 74, 'song_name': '000620', 'input_total_hashes': 1334, 'fingerprinted_hashes_in_db': 14476, 'hashes_matched_in_input': 22, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -186, 'offset_seconds': -8.63782, 'file_sha1': b'739AC5CE86DD9122AFD3A895D9938BF267224D4F'}, {'song_id': 100, 'song_name': '001684', 'input_total_hashes': 1334, 'fingerprinted_hashes_in_db': 14754, 'hashes_matched_in_input': 15, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 330, 'offset_seconds': 15.32517, 'file_sha1': b'747B9F12248D27079B54E0EDA5817F87B70C27D1'}, {'song_id': 268, 'song_name': '004066', 'input_total_hashes': 1334, 'fingerprinted_hashes_in_db': 10012, 'hashes_matched_in_input': 35, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 73, 'offset_seconds': 3.39011, 'file_sha1': b'330731E9299B277B96004579A6C70383C8AD31A1'}]"
songs/043/043598.mp3,043598,1,1,0.413891077041626,0.9530272483825684,0.13659405708312988,1.5035123825073242,"[{'song_id': 1938, 'song_name': '043598', 'input_total_hashes': 1550, 'fingerprinted_hashes_in_db': 13076, 'hashes_matched_in_input': 220, 'input_confidence': 0.14, 'fingerprinted_confidence': 0.02, 'offset': 19, 'offset_seconds': 0.88236, 'file_sha1': b'53ACB2E9F8FD0E8E497E991E685A645757B57079'}, {'song_id': 2414, 'song_name': '062528', 'input_total_hashes': 1550, 'fingerprinted_hashes_in_db': 11405, 'hashes_matched_in_input': 32, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 254, 'offset_seconds': 11.79574, 'file_sha1': b'4E103C2B524B9DB5CEF89E4D9966EB15C03AC981'}, {'song_id': 1806, 'song_name': '042129', 'input_total_hashes': 1550, 'fingerprinted_hashes_in_db': 11738, 'hashes_matched_in_input': 21, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -26, 'offset_seconds': -1.20744, 'file_sha1': b'25F9F667884201EEE2A025015776F0BDA8CA6063'}, {'song_id': 2282, 'song_name': '055807', 'input_total_hashes': 1550, 'fingerprinted_hashes_in_db': 18537, 'hashes_matched_in_input': 47, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 321, 'offset_seconds': 14.90721, 'file_sha1': b'7161EC59A70AA81B4CAFD0CE6E3344802ED68FDA'}, {'song_id': 1, 'song_name': '000002', 'input_total_hashes': 1550, 'fingerprinted_hashes_in_db': 14147, 'hashes_matched_in_input': 26, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -58, 'offset_seconds': -2.69351, 'file_sha1': b'6976E70271234351250ADA3FC49C5AFD69BA9864'}]"
songs/043/043029.mp3,043029,13,1,0.41128110885620117,0.4370417594909668,0.06226468086242676,0.9105875492095947,"[{'song_id': 1939, 'song_name': '043029', 'input_total_hashes': 762, 'fingerprinted_hashes_in_db': 4085, 'hashes_matched_in_input': 154, 'input_confidence': 0.2, 'fingerprinted_confidence': 0.04, 'offset': 278, 'offset_seconds': 12.91029, 'file_sha1': b'A6E5E9889EBFBD3A0A53B809666BFBA373E2D79B'}, {'song_id': 1934, 'song_name': '043844', 'input_total_hashes': 762, 'fingerprinted_hashes_in_db': 18678, 'hashes_matched_in_input': 44, 'input_confidence': 0.06, 'fingerprinted_confidence': 0.0, 'offset': 499, 'offset_seconds': 23.17351, 'file_sha1': b'7107E4CBF6B7A55FB4A441D798BEAB7D8D5A6E89'}, {'song_id': 204, 'song_name': '006762', 'input_total_hashes': 762, 'fingerprinted_hashes_in_db': 17709, 'hashes_matched_in_input': 26, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 493, 'offset_seconds': 22.89488, 'file_sha1': b'8C015206F18AABE30B3F0396EA6BF778C6E509BE'}, {'song_id': 946, 'song_name': '023156', 'input_total_hashes': 762, 'fingerprinted_hashes_in_db': 18334, 'hashes_matched_in_input': 17, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 439, 'offset_seconds': 20.38712, 'file_sha1': b'922A14F60E183E5E88FF2E8CC0F71D17975216B9'}, {'song_id': 1741, 'song_name': '047896', 'input_total_hashes': 762, 'fingerprinted_hashes_in_db': 18272, 'hashes_matched_in_input': 10, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 353, 'offset_seconds': 16.39329, 'file_sha1': b'6B2998F9A8128CC5CD6E5AA5BDEA56EA11356A25'}]"
songs/043/043773.mp3,043773,11,1,0.40638017654418945,0.2974426746368408,0.036865949630737305,0.7406888008117676,"[{'song_id': 1940, 'song_name': '043773', 'input_total_hashes': 858, 'fingerprinted_hashes_in_db': 5492, 'hashes_matched_in_input': 199, 'input_confidence': 0.23, 'fingerprinted_confidence': 0.04, 'offset': 234, 'offset_seconds': 10.86694, 'file_sha1': b'896F2BB4A8568079F3B88E208FBEB16825D92584'}, {'song_id': 223, 'song_name': '006783', 'input_total_hashes': 858, 'fingerprinted_hashes_in_db': 5472, 'hashes_matched_in_input': 24, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 510, 'offset_seconds': 23.68435, 'file_sha1': b'29E0C914AE2B08CD1EA09E3D11C29CAD76F86C06'}, {'song_id': 1492, 'song_name': '038779', 'input_total_hashes': 858, 'fingerprinted_hashes_in_db': 12228, 'hashes_matched_in_input': 20, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 326, 'offset_seconds': 15.13941, 'file_sha1': b'54C1685EF838F6B17D7FBD5E95C4F2E2BCC99DE7'}, {'song_id': 270, 'song_name': '004067', 'input_total_hashes': 858, 'fingerprinted_hashes_in_db': 7984, 'hashes_matched_in_input': 13, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -161, 'offset_seconds': -7.47683, 'file_sha1': b'7F2DF9CD5DA4A9058CA25396E6B4CED9D1AC7529'}, {'song_id': 2281, 'song_name': '055437', 'input_total_hashes': 858, 'fingerprinted_hashes_in_db': 10811, 'hashes_matched_in_input': 5, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 15, 'offset_seconds': 0.6966, 'file_sha1': b'99C6B726C1EC6312074EF9689548B2A068DC4120'}]"
songs/043/043767.mp3,043767,9,1,0.4233248233795166,0.5745577812194824,0.0798790454864502,1.0777616500854492,"[{'song_id': 1941, 'song_name': '043767', 'input_total_hashes': 1030, 'fingerprinted_hashes_in_db': 7198, 'hashes_matched_in_input': 249, 'input_confidence': 0.24, 'fingerprinted_confidence': 0.03, 'offset': 191, 'offset_seconds': 8.87002, 'file_sha1': b'CF714A1FB7ED37D03A220AA18A927C5262F531C3'}, {'song_id': 2149, 'song_name': '052634', 'input_total_hashes': 1030, 'fingerprinted_hashes_in_db': 20317, 'hashes_matched_in_input': 51, 'input_confidence': 0.05, 'fingerprinted_confidence': 0.0, 'offset': 483, 'offset_seconds': 22.43048, 'file_sha1': b'92CDCDB8832600407F5E1FE7962E6199B47ABA6C'}, {'song_id': 381, 'song_name': '012173', 'input_total_hashes': 1030, 'fingerprinted_hashes_in_db': 17189, 'hashes_matched_in_input': 42, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 26, 'offset_seconds': 1.20744, 'file_sha1': b'30039A28052457C625AEDA0ECAE20748B0A95D44'}, {'song_id': 1370, 'song_name': '040147', 'input_total_hashes': 1030, 'fingerprinted_hashes_in_db': 7894, 'hashes_matched_in_input': 35, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 363, 'offset_seconds': 16.85769, 'file_sha1': b'8D839D5B9818E43845EFC0A25AEBF9D97934AE32'}, {'song_id': 2069, 'song_name': '054753', 'input_total_hashes': 1030, 'fingerprinted_hashes_in_db': 10764, 'hashes_matched_in_input': 36, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 182, 'offset_seconds': 8.45206, 'file_sha1': b'6EC9EDCA36BBEA23E3AC23C089588A95EC005864'}]"
songs/043/043766.mp3,043766,0,1,0.41422224044799805,0.6792588233947754,0.10759115219116211,1.2010722160339355,"[{'song_id': 1942, 'song_name': '043766', 'input_total_hashes': 1254, 'fingerprinted_hashes_in_db': 8562, 'hashes_matched_in_input': 138, 'input_confidence': 0.11, 'fingerprinted_confidence': 0.02, 'offset': -3, 'offset_seconds': -0.13932, 'file_sha1': b'71CB9448D712876D3E34249090A66477EF0D63A6'}, {'song_id': 111, 'song_name': '001688', 'input_total_hashes': 1254, 'fingerprinted_hashes_in_db': 15531, 'hashes_matched_in_input': 18, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -49, 'offset_seconds': -2.27556, 'file_sha1': b'C0874EC245A3313629A9853E01EFC96B8AF9F2C0'}, {'song_id': 2299, 'song_name': '050447', 'input_total_hashes': 1254, 'fingerprinted_hashes_in_db': 13094, 'hashes_matched_in_input': 19, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 233, 'offset_seconds': 10.8205, 'file_sha1': b'B7E40AB0138A0E2D8B2EB9F1080154857831F847'}, {'song_id': 2695, 'song_name': '060547', 'input_total_hashes': 1254, 'fingerprinted_hashes_in_db': 19256, 'hashes_matched_in_input': 61, 'input_confidence': 0.05, 'fingerprinted_confidence': 0.0, 'offset': 75, 'offset_seconds': 3.48299, 'file_sha1': b'1821043C6A458492EA2CBC076A5B64FBF58FCCE5'}, {'song_id': 2105, 'song_name': '054666', 'input_total_hashes': 1254, 'fingerprinted_hashes_in_db': 9399, 'hashes_matched_in_input': 26, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 117, 'offset_seconds': 5.43347, 'file_sha1': b'8D1213FDD3DEE7500526E6BC2B0CC5D17084730A'}]"
songs/043/043028.mp3,043028,5,1,0.4172201156616211,0.4372069835662842,0.056697845458984375,0.9111249446868896,"[{'song_id': 1943, 'song_name': '043028', 'input_total_hashes': 1129, 'fingerprinted_hashes_in_db': 7068, 'hashes_matched_in_input': 154, 'input_confidence': 0.14, 'fingerprinted_confidence': 0.02, 'offset': 105, 'offset_seconds': 4.87619, 'file_sha1': b'1B073417EA7EE0DD39AEA0CAC5E70088BC85320A'}, {'song_id': 1944, 'song_name': '043173', 'input_total_hashes': 1129, 'fingerprinted_hashes_in_db': 8323, 'hashes_matched_in_input': 19, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 335, 'offset_seconds': 15.55737, 'file_sha1': b'C97C343C897E0C59123642117FD8AB679F77E5E9'}, {'song_id': 1501, 'song_name': '038352', 'input_total_hashes': 1129, 'fingerprinted_hashes_in_db': 20289, 'hashes_matched_in_input': 28, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 327, 'offset_seconds': 15.18585, 'file_sha1': b'DECB7B70F1D41E043C1276C4C75EFA94B72430F5'}, {'song_id': 2288, 'song_name': '055237', 'input_total_hashes': 1129, 'fingerprinted_hashes_in_db': 20614, 'hashes_matched_in_input': 24, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 250, 'offset_seconds': 11.60998, 'file_sha1': b'0A8A2CFD9BB1A5D6F757967F96C7FF15D451CB6E'}, {'song_id': 1844, 'song_name': '045516', 'input_total_hashes': 1129, 'fingerprinted_hashes_in_db': 11600, 'hashes_matched_in_input': 32, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': -12, 'offset_seconds': -0.55728, 'file_sha1': b'A033123E4311F6AE89D048A7A7025B05531829EE'}]"
songs/043/043173.mp3,043173,2,1,0.417064905166626,0.7539331912994385,0.11655402183532715,1.2875521183013916,"[{'song_id': 1944, 'song_name': '043173', 'input_total_hashes': 1426, 'fingerprinted_hashes_in_db': 8323, 'hashes_matched_in_input': 261, 'input_confidence': 0.18, 'fingerprinted_confidence': 0.03, 'offset': 40, 'offset_seconds': 1.8576, 'file_sha1': b'C97C343C897E0C59123642117FD8AB679F77E5E9'}, {'song_id': 647, 'song_name': '010521', 'input_total_hashes': 1426, 'fingerprinted_hashes_in_db': 9851, 'hashes_matched_in_input': 20, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 200, 'offset_seconds': 9.28798, 'file_sha1': b'02C3E5FF2F5708E0BB2D17B5F94BE5768A65A8E3'}, {'song_id': 1807, 'song_name': '042844', 'input_total_hashes': 1426, 'fingerprinted_hashes_in_db': 20357, 'hashes_matched_in_input': 36, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 92, 'offset_seconds': 4.27247, 'file_sha1': b'2896BA702E91E725B9980B8B1EE06A1DDCEF4D61'}, {'song_id': 2312, 'song_name': '050952', 'input_total_hashes': 1426, 'fingerprinted_hashes_in_db': 9552, 'hashes_matched_in_input': 14, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -127, 'offset_seconds': -5.89787, 'file_sha1': b'3D9522278B6774D2F9B9697C769BBCCBB57A3FE5'}, {'song_id': 427, 'song_name': '012490', 'input_total_hashes': 1426, 'fingerprinted_hashes_in_db': 7770, 'hashes_matched_in_input': 16, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 508, 'offset_seconds': 23.59147, 'file_sha1': b'88E8B559AF5F528446500278A035557BA98A7A37'}]"
songs/043/043588.mp3,043588,8,1,0.4217519760131836,1.104245901107788,0.1628727912902832,1.6888706684112549,"[{'song_id': 1945, 'song_name': '043588', 'input_total_hashes': 1806, 'fingerprinted_hashes_in_db': 17823, 'hashes_matched_in_input': 304, 'input_confidence': 0.17, 'fingerprinted_confidence': 0.02, 'offset': 169, 'offset_seconds': 7.84834, 'file_sha1': b'32288E9047402D7F4D5D9EE0794868FBC8CAD67D'}, {'song_id': 2336, 'song_name': '051267', 'input_total_hashes': 1806, 'fingerprinted_hashes_in_db': 17834, 'hashes_matched_in_input': 60, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': -134, 'offset_seconds': -6.22295, 'file_sha1': b'432CC14C15E3A946397C224094AC514F0BCB98F3'}, {'song_id': 1159, 'song_name': '031042', 'input_total_hashes': 1806, 'fingerprinted_hashes_in_db': 8978, 'hashes_matched_in_input': 43, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 143, 'offset_seconds': 6.64091, 'file_sha1': b'F5CB06EEF97BE584D7173A23511692FE7AAABB6B'}, {'song_id': 254, 'song_name': '006519', 'input_total_hashes': 1806, 'fingerprinted_hashes_in_db': 8431, 'hashes_matched_in_input': 32, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 232, 'offset_seconds': 10.77406, 'file_sha1': b'DC3F264684EFBDCCF0C45E34E79251479E286252'}, {'song_id': 725, 'song_name': '014580', 'input_total_hashes': 1806, 'fingerprinted_hashes_in_db': 11749, 'hashes_matched_in_input': 34, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 26, 'offset_seconds': 1.20744, 'file_sha1': b'05A1BD1D378D8B0EE6C13F0060AA573D23754A4E'}]"
songs/043/043761.mp3,043761,1,1,0.4147930145263672,1.188659906387329,0.18886017799377441,1.7923130989074707,"[{'song_id': 1946, 'song_name': '043761', 'input_total_hashes': 1970, 'fingerprinted_hashes_in_db': 12783, 'hashes_matched_in_input': 255, 'input_confidence': 0.13, 'fingerprinted_confidence': 0.02, 'offset': 19, 'offset_seconds': 0.88236, 'file_sha1': b'6928F9C8729AF302E6D6E4B8B6143565F5D1088D'}, {'song_id': 876, 'song_name': '019673', 'input_total_hashes': 1970, 'fingerprinted_hashes_in_db': 11715, 'hashes_matched_in_input': 48, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 325, 'offset_seconds': 15.09297, 'file_sha1': b'94A5C5FE415E3708545A82E472D52DEF4A217C8F'}, {'song_id': 23, 'song_name': '000210', 'input_total_hashes': 1970, 'fingerprinted_hashes_in_db': 11535, 'hashes_matched_in_input': 27, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 195, 'offset_seconds': 9.05578, 'file_sha1': b'3FB5476CB4793E15CE0B820681EA083ABF187157'}, {'song_id': 767, 'song_name': '020372', 'input_total_hashes': 1970, 'fingerprinted_hashes_in_db': 13779, 'hashes_matched_in_input': 69, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.01, 'offset': 412, 'offset_seconds': 19.13324, 'file_sha1': b'919D8E0955039DDCD821949AC23FCB74B4FC1B0B'}, {'song_id': 835, 'song_name': '017782', 'input_total_hashes': 1970, 'fingerprinted_hashes_in_db': 16219, 'hashes_matched_in_input': 24, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 313, 'offset_seconds': 14.53569, 'file_sha1': b'6B57C24567A89027AB5FB5D9F3A2418764448C7C'}]"
songs/043/043589.mp3,043589,0,1,0.43937015533447266,0.759570837020874,0.11046814918518066,1.3094091415405273,"[{'song_id': 1947, 'song_name': '043589', 'input_total_hashes': 1608, 'fingerprinted_hashes_in_db': 14621, 'hashes_matched_in_input': 381, 'input_confidence': 0.24, 'fingerprinted_confidence': 0.03, 'offset': -3, 'offset_seconds': -0.13932, 'file_sha1': b'89B3685A361ED0F9C083ED86FC921F548B8FEB3A'}, {'song_id': 1788, 'song_name': '042240', 'input_total_hashes': 1608, 'fingerprinted_hashes_in_db': 13317, 'hashes_matched_in_input': 28, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 505, 'offset_seconds': 23.45215, 'file_sha1': b'C59054B3C49CFB8D264FC69E7405A5BD0DDB0F99'}, {'song_id': 1050, 'song_name': '027548', 'input_total_hashes': 1608, 'fingerprinted_hashes_in_db': 7462, 'hashes_matched_in_input': 16, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 105, 'offset_seconds': 4.87619, 'file_sha1': b'D55D58DC2F908A2630CC11F551AD8D67AF18E10B'}, {'song_id': 2414, 'song_name': '062528', 'input_total_hashes': 1608, 'fingerprinted_hashes_in_db': 11405, 'hashes_matched_in_input': 15, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 333, 'offset_seconds': 15.46449, 'file_sha1': b'4E103C2B524B9DB5CEF89E4D9966EB15C03AC981'}, {'song_id': 2544, 'song_name': '057691', 'input_total_hashes': 1608, 'fingerprinted_hashes_in_db': 9570, 'hashes_matched_in_input': 18, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 506, 'offset_seconds': 23.49859, 'file_sha1': b'C21BF40FFCF13AE819A5CD6786AE465941AD4FD5'}]"
songs/043/043600.mp3,043600,9,1,0.41478991508483887,0.562065839767456,0.06547117233276367,1.0423269271850586,"[{'song_id': 1948, 'song_name': '043600', 'input_total_hashes': 1130, 'fingerprinted_hashes_in_db': 7419, 'hashes_matched_in_input': 407, 'input_confidence': 0.36, 'fingerprinted_confidence': 0.05, 'offset': 191, 'offset_seconds': 8.87002, 'file_sha1': b'F89A8699AECFF1C4696CEA67F675F18A2A15E01D'}, {'song_id': 410, 'song_name': '012053', 'input_total_hashes': 1130, 'fingerprinted_hashes_in_db': 8493, 'hashes_matched_in_input': 126, 'input_confidence': 0.11, 'fingerprinted_confidence': 0.01, 'offset': -141, 'offset_seconds': -6.54803, 'file_sha1': b'D5C6AB4E7674C817535147D0A53AD4813D35F733'}, {'song_id': 269, 'song_name': '004846', 'input_total_hashes': 1130, 'fingerprinted_hashes_in_db': 3920, 'hashes_matched_in_input': 17, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 186, 'offset_seconds': 8.63782, 'file_sha1': b'1E842490878861CE01205B543BBCF6F71507A5DF'}, {'song_id': 489, 'song_name': '013707', 'input_total_hashes': 1130, 'fingerprinted_hashes_in_db': 8670, 'hashes_matched_in_input': 13, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 168, 'offset_seconds': 7.8019, 'file_sha1': b'4ACD1076C6D183C9FEF9AE24100DE6B8B91B0021'}, {'song_id': 1522, 'song_name': '036983', 'input_total_hashes': 1130, 'fingerprinted_hashes_in_db': 9517, 'hashes_matched_in_input': 10, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 75, 'offset_seconds': 3.48299, 'file_sha1': b'17FA020F3428117CB96BE9FB1C2F0A0851374692'}]"
songs/043/043172.mp3,043172,1,1,0.4179558753967285,0.7422809600830078,0.10565829277038574,1.265895128250122,"[{'song_id': 1949, 'song_name': '043172', 'input_total_hashes': 1415, 'fingerprinted_hashes_in_db': 9073, 'hashes_matched_in_input': 182, 'input_confidence': 0.13, 'fingerprinted_confidence': 0.02, 'offset': 19, 'offset_seconds': 0.88236, 'file_sha1': b'27845169ECC6E73846790A94DA1AAF87E86A2183'}, {'song_id': 1733, 'song_name': '047073', 'input_total_hashes': 1415, 'fingerprinted_hashes_in_db': 15123, 'hashes_matched_in_input': 107, 'input_confidence': 0.08, 'fingerprinted_confidence': 0.01, 'offset': 126, 'offset_seconds': 5.85143, 'file_sha1': b'D331298B758C8E76495043AF0D00ACC0462AF591'}, {'song_id': 2195, 'song_name': '052502', 'input_total_hashes': 1415, 'fingerprinted_hashes_in_db': 8504, 'hashes_matched_in_input': 15, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 53, 'offset_seconds': 2.46132, 'file_sha1': b'06A4F02223D026DC5FE90A412C0CECC318438828'}, {'song_id': 270, 'song_name': '004067', 'input_total_hashes': 1415, 'fingerprinted_hashes_in_db': 7984, 'hashes_matched_in_input': 28, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 80, 'offset_seconds': 3.71519, 'file_sha1': b'7F2DF9CD5DA4A9058CA25396E6B4CED9D1AC7529'}, {'song_id': 697, 'song_name': '015772', 'input_total_hashes': 1415, 'fingerprinted_hashes_in_db': 18867, 'hashes_matched_in_input': 35, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -151, 'offset_seconds': -7.01243, 'file_sha1': b'995F0EB18732CBF3F9868F6D7AC92CB57FE3E39F'}]"
songs/043/043590.mp3,043590,14,1,0.429107666015625,0.6077430248260498,0.08460378646850586,1.1214544773101807,"[{'song_id': 1950, 'song_name': '043590', 'input_total_hashes': 1478, 'fingerprinted_hashes_in_db': 11008, 'hashes_matched_in_input': 252, 'input_confidence': 0.17, 'fingerprinted_confidence': 0.02, 'offset': 299, 'offset_seconds': 13.88553, 'file_sha1': b'AFEACD20293AE5C060578F68A9D8219733C3C8B2'}, {'song_id': 1099, 'song_name': '026904', 'input_total_hashes': 1478, 'fingerprinted_hashes_in_db': 9105, 'hashes_matched_in_input': 22, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 302, 'offset_seconds': 14.02485, 'file_sha1': b'E6F8DE5E1ADC229726855365FBAF4F127E9ADE99'}, {'song_id': 247, 'song_name': '006333', 'input_total_hashes': 1478, 'fingerprinted_hashes_in_db': 15257, 'hashes_matched_in_input': 36, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 15, 'offset_seconds': 0.6966, 'file_sha1': b'110F0A3D3596C19BFB3E2E7E2EDF3991DDE07AFC'}, {'song_id': 1231, 'song_name': '029528', 'input_total_hashes': 1478, 'fingerprinted_hashes_in_db': 15188, 'hashes_matched_in_input': 38, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': -206, 'offset_seconds': -9.56662, 'file_sha1': b'740C6D4A724BFFF51636EF7B8237ECD07C90E662'}, {'song_id': 1584, 'song_name': '037920', 'input_total_hashes': 1478, 'fingerprinted_hashes_in_db': 17432, 'hashes_matched_in_input': 59, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 5, 'offset_seconds': 0.2322, 'file_sha1': b'71907BBAB0822611EABB8001514100A8308EF82A'}]"
