file_name_played,file_name_result,song_start_time,correct,fingerprint_times,query_time,align_time,total_time,final_results
songs/040/040250.mp3,040250,6,1,0.4160192012786865,0.3038918972015381,0.045139312744140625,0.7650504112243652,"[{'song_id': 1385, 'song_name': '040250', 'input_total_hashes': 734, 'fingerprinted_hashes_in_db': 4157, 'hashes_matched_in_input': 293, 'input_confidence': 0.4, 'fingerprinted_confidence': 0.07, 'offset': 126, 'offset_seconds': 5.85143, 'file_sha1': b'ED0107183BFFD6509AD5591F96BA17CDB5829A52'}, {'song_id': 222, 'song_name': '006782', 'input_total_hashes': 734, 'fingerprinted_hashes_in_db': 5237, 'hashes_matched_in_input': 16, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -123, 'offset_seconds': -5.71211, 'file_sha1': b'2716B750142C2091579A08AC40F17E0B5115AF53'}, {'song_id': 1610, 'song_name': '039259', 'input_total_hashes': 734, 'fingerprinted_hashes_in_db': 4602, 'hashes_matched_in_input': 17, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 334, 'offset_seconds': 15.51093, 'file_sha1': b'DE949D4EF85D28AB6B7BCBF45DF2AD1BB836305E'}, {'song_id': 2309, 'song_name': '050955', 'input_total_hashes': 734, 'fingerprinted_hashes_in_db': 6916, 'hashes_matched_in_input': 9, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 153, 'offset_seconds': 7.10531, 'file_sha1': b'7CB278987D92DA4500A864D7901918FEDF4AF01C'}, {'song_id': 2443, 'song_name': '061734', 'input_total_hashes': 734, 'fingerprinted_hashes_in_db': 5408, 'hashes_matched_in_input': 12, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 289, 'offset_seconds': 13.42113, 'file_sha1': b'7BFDD8B659E33A571410AD9C59F37E63AAFA5CB9'}]"
songs/040/040654.mp3,040654,12,1,0.4102911949157715,0.30062294006347656,0.03551483154296875,0.7464289665222168,"[{'song_id': 1386, 'song_name': '040654', 'input_total_hashes': 814, 'fingerprinted_hashes_in_db': 3058, 'hashes_matched_in_input': 68, 'input_confidence': 0.08, 'fingerprinted_confidence': 0.02, 'offset': 255, 'offset_seconds': 11.84218, 'file_sha1': b'089886253841FC5E03D9768287DC9A3FC01C6299'}, {'song_id': 984, 'song_name': '022097', 'input_total_hashes': 814, 'fingerprinted_hashes_in_db': 5777, 'hashes_matched_in_input': 18, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 89, 'offset_seconds': 4.13315, 'file_sha1': b'EF9BAD28C726DB2E1D12FD33B6179ECC864CB383'}, {'song_id': 327, 'song_name': '005169', 'input_total_hashes': 814, 'fingerprinted_hashes_in_db': 8568, 'hashes_matched_in_input': 9, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 6, 'offset_seconds': 0.27864, 'file_sha1': b'1933795AD704C4E3806B0F3618F72D86D6872F63'}, {'song_id': 1465, 'song_name': '038321', 'input_total_hashes': 814, 'fingerprinted_hashes_in_db': 11582, 'hashes_matched_in_input': 15, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 592, 'offset_seconds': 27.49243, 'file_sha1': b'285D31E7088073B7A80D30B74B44013AB6D2F910'}, {'song_id': 1610, 'song_name': '039259', 'input_total_hashes': 814, 'fingerprinted_hashes_in_db': 4602, 'hashes_matched_in_input': 9, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 477, 'offset_seconds': 22.15184, 'file_sha1': b'DE949D4EF85D28AB6B7BCBF45DF2AD1BB836305E'}]"
songs/040/040683.mp3,040683,11,1,0.43555498123168945,1.256545066833496,0.2006990909576416,1.8927991390228271,"[{'song_id': 1387, 'song_name': '040683', 'input_total_hashes': 1742, 'fingerprinted_hashes_in_db': 17337, 'hashes_matched_in_input': 450, 'input_confidence': 0.26, 'fingerprinted_confidence': 0.03, 'offset': 234, 'offset_seconds': 10.86694, 'file_sha1': b'0FEDE529A6CE7112C6C19131ECA59AF0FCEAB0AC'}, {'song_id': 1017, 'song_name': '025104', 'input_total_hashes': 1742, 'fingerprinted_hashes_in_db': 13812, 'hashes_matched_in_input': 20, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -80, 'offset_seconds': -3.71519, 'file_sha1': b'CE17A7062FEA985EB2FD3A9A75A52C08264B2334'}, {'song_id': 1971, 'song_name': '043026', 'input_total_hashes': 1742, 'fingerprinted_hashes_in_db': 10250, 'hashes_matched_in_input': 46, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 416, 'offset_seconds': 19.319, 'file_sha1': b'F16D444ABB42C40C002649BE0EEAC41D09071FFB'}, {'song_id': 2559, 'song_name': '057178', 'input_total_hashes': 1742, 'fingerprinted_hashes_in_db': 14848, 'hashes_matched_in_input': 53, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 468, 'offset_seconds': 21.73388, 'file_sha1': b'5D27AAD96C9C6FBD83CD81344F37B419880F48DC'}, {'song_id': 2570, 'song_name': '056690', 'input_total_hashes': 1742, 'fingerprinted_hashes_in_db': 18443, 'hashes_matched_in_input': 68, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 35, 'offset_seconds': 1.6254, 'file_sha1': b'E3A017380C737F038C64814341DE5A8F23DDFCE1'}]"
songs/040/040656.mp3,040656,2,1,0.41329026222229004,0.4603571891784668,0.06255006790161133,0.9361975193023682,"[{'song_id': 1388, 'song_name': '040656', 'input_total_hashes': 1098, 'fingerprinted_hashes_in_db': 5356, 'hashes_matched_in_input': 76, 'input_confidence': 0.07, 'fingerprinted_confidence': 0.01, 'offset': 40, 'offset_seconds': 1.8576, 'file_sha1': b'E14DDE351A77A349E5BBBA322B318A68D7E1ED81'}, {'song_id': 301, 'song_name': '004519', 'input_total_hashes': 1098, 'fingerprinted_hashes_in_db': 13021, 'hashes_matched_in_input': 9, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -44, 'offset_seconds': -2.04336, 'file_sha1': b'84ABA136DA2D1D14999F7A1D01AA3D25145D4D9A'}, {'song_id': 1738, 'song_name': '047662', 'input_total_hashes': 1098, 'fingerprinted_hashes_in_db': 9816, 'hashes_matched_in_input': 12, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 265, 'offset_seconds': 12.30658, 'file_sha1': b'9D1B1F4D10ED076720FC49FEA12DCA024737B931'}, {'song_id': 1844, 'song_name': '045516', 'input_total_hashes': 1098, 'fingerprinted_hashes_in_db': 11600, 'hashes_matched_in_input': 21, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 416, 'offset_seconds': 19.319, 'file_sha1': b'A033123E4311F6AE89D048A7A7025B05531829EE'}, {'song_id': 576, 'song_name': '011763', 'input_total_hashes': 1098, 'fingerprinted_hashes_in_db': 14229, 'hashes_matched_in_input': 33, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 418, 'offset_seconds': 19.41188, 'file_sha1': b'178B5570829D68242F2609D843F51FF37829F5F0'}]"
songs/040/040509.mp3,040509,9,1,0.4079601764678955,0.22093796730041504,0.015713930130004883,0.6446120738983154,"[{'song_id': 1389, 'song_name': '040509', 'input_total_hashes': 554, 'fingerprinted_hashes_in_db': 12498, 'hashes_matched_in_input': 124, 'input_confidence': 0.22, 'fingerprinted_confidence': 0.01, 'offset': 191, 'offset_seconds': 8.87002, 'file_sha1': b'3124793312D099948A38540823530C2E70A9A7F1'}, {'song_id': 459, 'song_name': '013768', 'input_total_hashes': 554, 'fingerprinted_hashes_in_db': 18393, 'hashes_matched_in_input': 10, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 623, 'offset_seconds': 28.93206, 'file_sha1': b'56EC5D5A30B6632FC7BDE397109C7EFBE352285D'}, {'song_id': 1487, 'song_name': '038785', 'input_total_hashes': 554, 'fingerprinted_hashes_in_db': 11238, 'hashes_matched_in_input': 6, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 369, 'offset_seconds': 17.13633, 'file_sha1': b'974115CCA3445E7AD22D21C2AB93011C846CD072'}, {'song_id': 1600, 'song_name': '039667', 'input_total_hashes': 554, 'fingerprinted_hashes_in_db': 5870, 'hashes_matched_in_input': 4, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 227, 'offset_seconds': 10.54186, 'file_sha1': b'387A50FE41FBF7640A5A87C1FD0C6A241DD5DAFD'}, {'song_id': 1762, 'song_name': '047657', 'input_total_hashes': 554, 'fingerprinted_hashes_in_db': 19479, 'hashes_matched_in_input': 11, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 421, 'offset_seconds': 19.5512, 'file_sha1': b'4701A6EAE5789B2EB512D4DC76B1A219BB8AD67C'}]"
songs/040/040938.mp3,040938,5,1,0.44124889373779297,0.6844329833984375,0.09623885154724121,1.2219207286834717,"[{'song_id': 1390, 'song_name': '040938', 'input_total_hashes': 1758, 'fingerprinted_hashes_in_db': 12539, 'hashes_matched_in_input': 184, 'input_confidence': 0.1, 'fingerprinted_confidence': 0.01, 'offset': 105, 'offset_seconds': 4.87619, 'file_sha1': b'578C4A0F58F223AEDAB7C859F0E357E5B7A630EF'}, {'song_id': 1733, 'song_name': '047073', 'input_total_hashes': 1758, 'fingerprinted_hashes_in_db': 15123, 'hashes_matched_in_input': 75, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 374, 'offset_seconds': 17.36853, 'file_sha1': b'D331298B758C8E76495043AF0D00ACC0462AF591'}, {'song_id': 908, 'song_name': '024702', 'input_total_hashes': 1758, 'fingerprinted_hashes_in_db': 11843, 'hashes_matched_in_input': 43, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 370, 'offset_seconds': 17.18277, 'file_sha1': b'CDF3024C5EDAAF277B99A6939D57914818394214'}, {'song_id': 478, 'song_name': '013930', 'input_total_hashes': 1758, 'fingerprinted_hashes_in_db': 13794, 'hashes_matched_in_input': 14, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 425, 'offset_seconds': 19.73696, 'file_sha1': b'4FAF6F0C94B5EB09B7E0AABB707C72823EF13913'}, {'song_id': 755, 'song_name': '014733', 'input_total_hashes': 1758, 'fingerprinted_hashes_in_db': 10138, 'hashes_matched_in_input': 10, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 95, 'offset_seconds': 4.41179, 'file_sha1': b'3C5406492117CFA840A33A6FAF6D716610D4DF70'}]"
songs/040/040657.mp3,040657,4,1,0.4056980609893799,0.5520570278167725,0.07369399070739746,1.0314490795135498,"[{'song_id': 1391, 'song_name': '040657', 'input_total_hashes': 874, 'fingerprinted_hashes_in_db': 3329, 'hashes_matched_in_input': 44, 'input_confidence': 0.05, 'fingerprinted_confidence': 0.01, 'offset': 84, 'offset_seconds': 3.90095, 'file_sha1': b'19E6A918D9673E7A4E4B6F49B39A130BD3DCD641'}, {'song_id': 639, 'song_name': '010527', 'input_total_hashes': 874, 'fingerprinted_hashes_in_db': 10541, 'hashes_matched_in_input': 16, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 391, 'offset_seconds': 18.158, 'file_sha1': b'8B765229396915E35AD76BADC424AD813AF9B648'}, {'song_id': 874, 'song_name': '019689', 'input_total_hashes': 874, 'fingerprinted_hashes_in_db': 25768, 'hashes_matched_in_input': 54, 'input_confidence': 0.06, 'fingerprinted_confidence': 0.0, 'offset': 253, 'offset_seconds': 11.7493, 'file_sha1': b'C6C8F81CA69D74532D79375A9740B06C51A8FA59'}, {'song_id': 1384, 'song_name': '040244', 'input_total_hashes': 874, 'fingerprinted_hashes_in_db': 11927, 'hashes_matched_in_input': 17, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 371, 'offset_seconds': 17.22921, 'file_sha1': b'B188430C3C02C70C898C81D2EC1286262BA19A53'}, {'song_id': 1477, 'song_name': '038910', 'input_total_hashes': 874, 'fingerprinted_hashes_in_db': 7947, 'hashes_matched_in_input': 66, 'input_confidence': 0.08, 'fingerprinted_confidence': 0.01, 'offset': 69, 'offset_seconds': 3.20435, 'file_sha1': b'CB852032991074586D1AC573EE8C4B0AD1152F22'}]"
songs/040/040121.mp3,040121,14,1,0.44429993629455566,0.7600789070129395,0.10639095306396484,1.31076979637146,"[{'song_id': 1392, 'song_name': '040121', 'input_total_hashes': 1646, 'fingerprinted_hashes_in_db': 11791, 'hashes_matched_in_input': 156, 'input_confidence': 0.09, 'fingerprinted_confidence': 0.01, 'offset': 299, 'offset_seconds': 13.88553, 'file_sha1': b'070614CFAE998C50B33E2BC0AA93FD533ADDB74E'}, {'song_id': 346, 'song_name': '007393', 'input_total_hashes': 1646, 'fingerprinted_hashes_in_db': 8989, 'hashes_matched_in_input': 12, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 586, 'offset_seconds': 27.21379, 'file_sha1': b'2DE6ABDE515A41CC50F30C0628D96001E3530F66'}, {'song_id': 774, 'song_name': '020424', 'input_total_hashes': 1646, 'fingerprinted_hashes_in_db': 10332, 'hashes_matched_in_input': 9, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 204, 'offset_seconds': 9.47374, 'file_sha1': b'16D4CAB09054150778DA961074CF3408C0F387D5'}, {'song_id': 823, 'song_name': '016337', 'input_total_hashes': 1646, 'fingerprinted_hashes_in_db': 9818, 'hashes_matched_in_input': 22, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 22, 'offset_seconds': 1.02168, 'file_sha1': b'85825E214C5A21A88C77D415F03657A0FC37F536'}, {'song_id': 1016, 'song_name': '025215', 'input_total_hashes': 1646, 'fingerprinted_hashes_in_db': 10224, 'hashes_matched_in_input': 12, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 156, 'offset_seconds': 7.24463, 'file_sha1': b'0D7672AF4AFC23F3C3813EB880CAF127BA992499'}]"
songs/040/040525.mp3,040525,1,1,0.44936108589172363,1.8040180206298828,0.3316521644592285,2.585031270980835,"[{'song_id': 1393, 'song_name': '040525', 'input_total_hashes': 2618, 'fingerprinted_hashes_in_db': 20091, 'hashes_matched_in_input': 1760, 'input_confidence': 0.67, 'fingerprinted_confidence': 0.09, 'offset': 131, 'offset_seconds': 6.08363, 'file_sha1': b'0DAACFFB6BFBA4E023776852D0E897D25045C7F9'}, {'song_id': 724, 'song_name': '014741', 'input_total_hashes': 2618, 'fingerprinted_hashes_in_db': 17793, 'hashes_matched_in_input': 41, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -100, 'offset_seconds': -4.64399, 'file_sha1': b'12F2ABE7EDDE0163529DE37E875F3D469CA75F1D'}, {'song_id': 518, 'song_name': '008208', 'input_total_hashes': 2618, 'fingerprinted_hashes_in_db': 21450, 'hashes_matched_in_input': 66, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 33, 'offset_seconds': 1.53252, 'file_sha1': b'496464D078B08A0AB2EA5DAFCE53EEC712B3BE46'}, {'song_id': 1932, 'song_name': '043516', 'input_total_hashes': 2618, 'fingerprinted_hashes_in_db': 24402, 'hashes_matched_in_input': 95, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 465, 'offset_seconds': 21.59456, 'file_sha1': b'9142EAEE13919E53420822FB54E6B9A22BAE13AA'}, {'song_id': 2569, 'song_name': '056874', 'input_total_hashes': 2618, 'fingerprinted_hashes_in_db': 11497, 'hashes_matched_in_input': 30, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -103, 'offset_seconds': -4.78331, 'file_sha1': b'37A33A4E6916E7F0FD934F96B4BD6C0526739F0B'}]"
songs/040/040243.mp3,040243,10,1,0.4072561264038086,0.603402853012085,0.09153890609741211,1.1021978855133057,"[{'song_id': 1394, 'song_name': '040243', 'input_total_hashes': 1242, 'fingerprinted_hashes_in_db': 7966, 'hashes_matched_in_input': 166, 'input_confidence': 0.13, 'fingerprinted_confidence': 0.02, 'offset': 212, 'offset_seconds': 9.84526, 'file_sha1': b'7964493F94ED81D28F0B08A2F07DC80A05E6727F'}, {'song_id': 1536, 'song_name': '036333', 'input_total_hashes': 1242, 'fingerprinted_hashes_in_db': 12820, 'hashes_matched_in_input': 35, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 242, 'offset_seconds': 11.23846, 'file_sha1': b'44ACF1D79D2689A798E7AD7ED0E25AD38D50A1E7'}, {'song_id': 2579, 'song_name': '056687', 'input_total_hashes': 1242, 'fingerprinted_hashes_in_db': 16864, 'hashes_matched_in_input': 19, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 403, 'offset_seconds': 18.71528, 'file_sha1': b'F1C552D14263C0B0073A002B2A86259B67B0557E'}, {'song_id': 94, 'song_name': '000141', 'input_total_hashes': 1242, 'fingerprinted_hashes_in_db': 8161, 'hashes_matched_in_input': 20, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -12, 'offset_seconds': -0.55728, 'file_sha1': b'F19F507137614CDEDEE99D297848A7BA553C36AE'}, {'song_id': 409, 'song_name': '012047', 'input_total_hashes': 1242, 'fingerprinted_hashes_in_db': 4407, 'hashes_matched_in_input': 14, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 106, 'offset_seconds': 4.92263, 'file_sha1': b'15E51BE8C4DEA74BEE9B4B1C4B14A6553ED0F41A'}]"
songs/040/040242.mp3,040242,11,1,0.42597317695617676,0.74458909034729,0.10318589210510254,1.2737481594085693,"[{'song_id': 1395, 'song_name': '040242', 'input_total_hashes': 1726, 'fingerprinted_hashes_in_db': 11478, 'hashes_matched_in_input': 185, 'input_confidence': 0.11, 'fingerprinted_confidence': 0.02, 'offset': 234, 'offset_seconds': 10.86694, 'file_sha1': b'639ECBA22D3D8F8061D66F9DC2BCA0ED5E7BE898'}, {'song_id': 299, 'song_name': '004233', 'input_total_hashes': 1726, 'fingerprinted_hashes_in_db': 6406, 'hashes_matched_in_input': 24, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 45, 'offset_seconds': 2.0898, 'file_sha1': b'61EC7E77CA6F1132048C5978C5517787E01D72DE'}, {'song_id': 335, 'song_name': '005264', 'input_total_hashes': 1726, 'fingerprinted_hashes_in_db': 16464, 'hashes_matched_in_input': 18, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 467, 'offset_seconds': 21.68744, 'file_sha1': b'79ADBE3E39457BBA6E6661BA769D48E23DBCA239'}, {'song_id': 621, 'song_name': '010809', 'input_total_hashes': 1726, 'fingerprinted_hashes_in_db': 11980, 'hashes_matched_in_input': 13, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 371, 'offset_seconds': 17.22921, 'file_sha1': b'41B46C91B36D3AFDFE9B51543EAFEBBEE3A2E245'}, {'song_id': 770, 'song_name': '020365', 'input_total_hashes': 1726, 'fingerprinted_hashes_in_db': 12469, 'hashes_matched_in_input': 19, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 608, 'offset_seconds': 28.23546, 'file_sha1': b'1D7FFD0AA8251AD4EB6B67858FA7275AA4D1BAC5'}]"
songs/040/040134.mp3,040134,9,1,0.40784716606140137,0.2725181579589844,0.03700995445251465,0.7173752784729004,"[{'song_id': 1396, 'song_name': '040134', 'input_total_hashes': 758, 'fingerprinted_hashes_in_db': 9046, 'hashes_matched_in_input': 106, 'input_confidence': 0.14, 'fingerprinted_confidence': 0.01, 'offset': 191, 'offset_seconds': 8.87002, 'file_sha1': b'F41F230C902BC98A94E2AECE227037FD832A2853'}, {'song_id': 1080, 'song_name': '026464', 'input_total_hashes': 758, 'fingerprinted_hashes_in_db': 11627, 'hashes_matched_in_input': 6, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 277, 'offset_seconds': 12.86385, 'file_sha1': b'1F8AC5E882C2AAAE861BDBAC4008548C276E8CE0'}, {'song_id': 1455, 'song_name': '038878', 'input_total_hashes': 758, 'fingerprinted_hashes_in_db': 18305, 'hashes_matched_in_input': 21, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': -2, 'offset_seconds': -0.09288, 'file_sha1': b'516190DA90D913275B7118402F968380FA26944D'}, {'song_id': 977, 'song_name': '022091', 'input_total_hashes': 758, 'fingerprinted_hashes_in_db': 14423, 'hashes_matched_in_input': 10, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -285, 'offset_seconds': -13.23537, 'file_sha1': b'DC70D2E70205E8805D3C8674DBF87A2AA0555596'}, {'song_id': 1193, 'song_name': '029044', 'input_total_hashes': 758, 'fingerprinted_hashes_in_db': 11858, 'hashes_matched_in_input': 13, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 324, 'offset_seconds': 15.04653, 'file_sha1': b'D29A655C9F5C3FDF902302EB2BCD2DD221214F80'}]"
songs/040/040122.mp3,040122,10,1,0.43350982666015625,0.8539071083068848,0.12937378883361816,1.4167907238006592,"[{'song_id': 1397, 'song_name': '040122', 'input_total_hashes': 1398, 'fingerprinted_hashes_in_db': 6239, 'hashes_matched_in_input': 156, 'input_confidence': 0.11, 'fingerprinted_confidence': 0.03, 'offset': 212, 'offset_seconds': 9.84526, 'file_sha1': b'13ECB026D38A65C2C98D72338C4C765FED100044'}, {'song_id': 1271, 'song_name': '032001', 'input_total_hashes': 1398, 'fingerprinted_hashes_in_db': 16041, 'hashes_matched_in_input': 32, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 231, 'offset_seconds': 10.72762, 'file_sha1': b'384C2953EC78F433FC390AD3D651A82A15CB8C9B'}, {'song_id': 606, 'song_name': '011677', 'input_total_hashes': 1398, 'fingerprinted_hashes_in_db': 16966, 'hashes_matched_in_input': 13, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 216, 'offset_seconds': 10.03102, 'file_sha1': b'6E55207F17AD94143242052AC406D2819870CB83'}, {'song_id': 1083, 'song_name': '026298', 'input_total_hashes': 1398, 'fingerprinted_hashes_in_db': 11379, 'hashes_matched_in_input': 26, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 170, 'offset_seconds': 7.89478, 'file_sha1': b'8B5E002A1ECE471C3ECEA41128DAF86F848E1BCD'}, {'song_id': 633, 'song_name': '010672', 'input_total_hashes': 1398, 'fingerprinted_hashes_in_db': 14659, 'hashes_matched_in_input': 134, 'input_confidence': 0.1, 'fingerprinted_confidence': 0.01, 'offset': -243, 'offset_seconds': -11.2849, 'file_sha1': b'D26D73A253C01947182423BD1A5CEEA3AF78CCF0'}]"
songs/040/040903.mp3,040903,14,1,0.4346609115600586,1.4286398887634277,0.20751309394836426,2.0708138942718506,"[{'song_id': 1398, 'song_name': '040903', 'input_total_hashes': 1706, 'fingerprinted_hashes_in_db': 13103, 'hashes_matched_in_input': 223, 'input_confidence': 0.13, 'fingerprinted_confidence': 0.02, 'offset': 299, 'offset_seconds': 13.88553, 'file_sha1': b'4DA9D600A670B05975C117EDDA964895C8F47830'}, {'song_id': 2299, 'song_name': '050447', 'input_total_hashes': 1706, 'fingerprinted_hashes_in_db': 13094, 'hashes_matched_in_input': 26, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 157, 'offset_seconds': 7.29107, 'file_sha1': b'B7E40AB0138A0E2D8B2EB9F1080154857831F847'}, {'song_id': 560, 'song_name': '011768', 'input_total_hashes': 1706, 'fingerprinted_hashes_in_db': 23018, 'hashes_matched_in_input': 98, 'input_confidence': 0.06, 'fingerprinted_confidence': 0.0, 'offset': 145, 'offset_seconds': 6.73379, 'file_sha1': b'D5382762915BB8753A4DD75BD6B99CE358EC5620'}, {'song_id': 1277, 'song_name': '032800', 'input_total_hashes': 1706, 'fingerprinted_hashes_in_db': 6321, 'hashes_matched_in_input': 39, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.01, 'offset': 17, 'offset_seconds': 0.78948, 'file_sha1': b'AFE8693211E77630042EB36355EC15A172B9BC0D'}, {'song_id': 1879, 'song_name': '044778', 'input_total_hashes': 1706, 'fingerprinted_hashes_in_db': 12480, 'hashes_matched_in_input': 52, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': -136, 'offset_seconds': -6.31583, 'file_sha1': b'B8D4B4C369A30B833D2A6A3AAEC95F5D9B3565C6'}]"
